Method ID,Frequency ID,Size ID,Avg. Err. VV [dB],Avg. Err. HH [dB],Wall Time [s],Max. Mem/Proc [GB],# of processes,Extra Info 1,Extra Info 2,
1,6,7,8.56E-02,1.30E-01,9.87E+03,8.16E+00,64,Parallel efficient run,mesh M4,
1,6,7,2.25E-02,3.18E-02,2.03E+04,1.64E+01,512,Parallel efficient run,mesh M5,
1,6,7,8.56E-02,1.30E-01,2.63E+02,1.48E-01,2048,Parallel fast run,mesh M4,
1,6,7,2.25E-02,3.18E-02,2.58E+03,1.10E+00,8192,Parallel fast run,mesh M5,
2,6,7,7.85E-02,1.27E-01,9.15E+02,1.74E+00,4,Parallel efficient run,mesh M4,
2,6,7,1.61E-02,2.94E-02,1.21E+03,1.74E+00,16,Parallel efficient run,mesh M5,
2,6,7,3.10E-03,8.45E-03,2.22E+03,2.01E+00,64,Parallel efficient run,mesh M6,
2,6,7,8.34E-04,2.23E-03,3.28E+03,3.73E+00,256,Parallel efficient run,mesh M7,
2,6,7,3.79E-04,5.63E-04,6.24E+03,8.00E+00,1024,Parallel efficient run,mesh M8,
2,6,7,7.85E-02,1.27E-01,8.04E+01,1.20E-01,64,Parallel fast run,mesh M4,
2,6,7,1.61E-02,2.94E-02,1.42E+02,1.59E-01,256,Parallel fast run,mesh M5,
2,6,7,3.10E-03,8.45E-03,2.07E+02,3.37E-01,1024,Parallel fast run,mesh M6,
2,6,7,8.34E-04,2.23E-03,3.50E+02,9.64E-01,4096,Parallel fast run,mesh M7,
2,6,7,3.79E-04,5.63E-04,3.83E+03,5.63E+00,2048,Parallel fast run,mesh M8,
3,6,7,8.56E-02,1.30E-01,5.70E+03,2.69E+00,16,Parallel efficient run,mesh M4,
3,6,7,2.26E-02,3.18E-02,7.88E+03,3.67E+00,64,Parallel efficient run,mesh M5,
3,6,7,5.58E-03,8.23E-03,8.35E+03,2.31E+00,512,Parallel efficient run,mesh M6,
3,6,7,8.56E-02,1.30E-01,2.20E+02,9.55E-02,512,Parallel fast run,mesh M4,
3,6,7,2.26E-02,3.16E-02,7.95E+02,3.26E-01,1024,Parallel fast run,mesh M5,
3,6,7,5.58E-03,8.23E-03,2.08E+03,7.50E-01,4096,Parallel fast run,mesh M6,
