Method ID,Frequency ID,Size ID,Avg. Err. VV [dB],Avg. Err. HH [dB],Wall Time [s],Max. Mem/Proc [GB],# of processes,Extra Info 1,Extra Info 2,,,
1,6,7,7.71E-01,1.31E+00,4.02E+04,3.98E+00,16,Parallel efficient run,mesh BB,,,
1,6,7,3.64E-01,4.21E-01,5.67E+04,6.36E+00,128,Parallel efficient run,mesh CC,,,
1,6,7,7.71E-01,1.31E+00,8.19E+03,5.04E-01,128,Parallel fast run,mesh BB,,,
1,6,7,3.64E-01,4.21E-01,2.26E+04,8.16E-01,1024,Parallel fast run,mesh CC,,,
2,6,7,7.71E-01,1.32E+00,3.25E+04,5.35E-01,4,Parallel efficient run,mesh BB,,,
2,6,7,3.64E-01,4.22E-01,5.49E+04,6.06E-01,16,Parallel efficient run,mesh CC,,,
2,6,7,1.29E-01,1.59E-01,9.99E+04,1.15E+00,64,Parallel efficient run,mesh DD,,,
2,6,7,3.37E-02,4.72E-02,1.89E+05,1.95E+00,256,Parallel efficient run,mesh EE,,,
2,6,7,7.79E-01,1.32E+00,9.86E+03,8.76E-02,32,Parallel fast run,mesh BB,,,
2,6,7,3.64E-01,4.22E-01,1.66E+04,1.14E-01,128,Parallel fast run,mesh CC,,,
2,6,7,1.29E-01,1.59E-01,1.64E+04,2.55E-01,512,Parallel fast run,mesh DD,,,
2,6,7,3.37E-02,4.72E-02,3.36E+04,5.96E-01,2048,Parallel fast run,mesh EE,,,
3,6,7,7.71E-01,1.31E+00,1.23E+04,8.63E-01,8,Parallel efficient run,mesh BB,,,
3,6,7,3.64E-01,4.21E-01,5.14E+04,2.44E+00,16,Parallel efficient run,mesh CC,,,
3,6,7,1.30E-01,1.56E-01,1.80E+05,4.32E+00,64,Parallel efficient run,mesh DD,,,
3,6,7,3.83E-02,4.68E-02,8.99E+05,3.68E+00,512,Parallel efficient run,mesh EE,,,
3,6,7,7.71E-01,1.31E+00,5.51E+03,2.21E-01,32,Parallel fast run,mesh BB,,,
3,6,7,3.64E-01,4.21E-01,1.59E+04,3.31E-01,128,Parallel fast run,mesh CC,,,
3,6,7,1.30E-01,1.56E-01,9.16E+04,6.72E-01,512,Parallel fast run,mesh DD,,,
3,6,7,3.29E-02,4.68E-02,5.30E+05,1.25E+00,2048,Parallel fast run,mesh EE,,,
