Method ID,Frequency ID,Size ID,Avg. Err. VV [dB],Avg. Err. HH [dB],Wall Time [s],Max. Mem/Proc [GB],# of processes,Extra Info 1,Extra Info 2
1,1,7,4.07E-02,6.14E-02,1.01E+04,4.55E-01,8,Parallel efficient run,mesh AA
1,2,7,1.50E-01,1.39E-01,8.15E+03,4.55E-01,8,Parallel efficient run,mesh AA
1,3,7,6.65E-02,1.56E-01,5.90E+03,4.55E-01,8,Parallel efficient run,mesh AA
1,4,7,2.55E-01,3.86E-01,5.22E+03,4.55E-01,8,Parallel efficient run,mesh AA
1,5,7,7.58E-01,6.36E-01,3.83E+03,4.55E-01,8,Parallel efficient run,mesh AA
1,6,7,4.63E-01,9.22E-01,4.02E+04,3.98E+00,16,Parallel efficient run,mesh BB
1,7,7,6.30E-01,8.40E-01,9.95E+04,6.34E+00,128,Parallel efficient run,mesh CC
1,1,7,4.07E-02,6.14E-02,3.36E+03,5.84E-02,64,Parallel fast run,mesh AA
1,2,7,1.50E-01,1.39E-01,2.69E+03,5.84E-02,64,Parallel fast run,mesh AA
1,3,7,6.65E-02,1.56E-01,1.89E+03,5.84E-02,64,Parallel fast run,mesh AA
1,4,7,2.55E-01,3.86E-01,1.67E+03,5.84E-02,64,Parallel fast run,mesh AA
1,5,7,7.58E-01,6.36E-01,1.43E+03,5.84E-02,64,Parallel fast run,mesh AA
1,6,7,4.63E-01,9.22E-01,8.19E+03,5.04E-01,128,Parallel fast run,mesh BB
1,7,7,6.30E-01,8.40E-01,3.56E+04,1.61E+00,512,Parallel fast run,mesh CC
2,1,7,3.84E-02,7.22E-02,1.39E+04,4.93E-01,2,Parallel efficient run,mesh AA
2,2,7,1.54E-01,1.34E-01,1.09E+04,4.93E-01,2,Parallel efficient run,mesh AA
2,3,7,6.85E-02,1.57E-01,8.02E+03,4.93E-01,2,Parallel efficient run,mesh AA
2,4,7,2.48E-01,3.91E-01,7.00E+03,4.93E-01,2,Parallel efficient run,mesh AA
2,5,7,7.60E-01,6.26E-01,7.46E+03,4.93E-01,2,Parallel efficient run,mesh AA
2,6,7,4.67E-01,9.25E-01,3.25E+04,5.35E-01,4,Parallel efficient run,mesh BB
2,7,7,6.54E-01,8.43E-01,6.72E+04,6.23E-01,16,Parallel efficient run,mesh CC
2,8,7,5.20E-01,5.65E-01,1.98E+05,1.02E+00,64,Parallel efficient run,mesh DD
2,9,7,3.83E-01,2.48E-01,5.43E+05,1.95E+00,256,Parallel efficient run,mesh EE
2,1,7,3.84E-02,7.22E-02,3.02E+03,7.39E-02,16,Parallel fast run,mesh AA
2,2,7,1.54E-01,1.34E-01,2.37E+03,7.39E-02,16,Parallel fast run,mesh AA
2,3,7,6.85E-02,1.57E-01,1.72E+03,7.39E-02,16,Parallel fast run,mesh AA
2,4,7,2.48E-01,3.91E-01,1.50E+03,7.39E-02,16,Parallel fast run,mesh AA
2,5,7,7.60E-01,6.28E-01,1.61E+03,7.39E-02,16,Parallel fast run,mesh AA
2,6,7,4.73E-01,9.25E-01,5.61E+03,8.79E-02,32,Parallel fast run,mesh BB
2,7,7,6.54E-01,8.43E-01,1.33E+04,1.01E-01,128,Parallel fast run,mesh CC
2,8,7,5.20E-01,5.65E-01,3.86E+04,1.91E-01,512,Parallel fast run,mesh DD
2,9,7,3.83E-01,2.48E-01,1.11E+05,4.92E-01,2048,Parallel fast run,mesh EE
2,10,7,NA,NA,4.99E+05,1.82E+00,4096,Parallel fast run,mesh FF
3,1,7,4.19E-02,6.30E-02,3.97E+03,1.70E-01,4,Parallel efficient run,mesh AA
3,2,7,1.52E-01,1.38E-01,3.88E+03,1.73E-01,4,Parallel efficient run,mesh AA
3,3,7,6.61E-02,1.56E-01,2.96E+03,1.77E-01,4,Parallel efficient run,mesh AA
3,4,7,2.55E-01,3.86E-01,2.88E+03,1.85E-01,4,Parallel efficient run,mesh AA
3,5,7,7.58E-01,6.35E-01,3.01E+03,2.04E-01,4,Parallel efficient run,mesh AA
3,6,7,4.64E-01,9.22E-01,1.23E+04,8.63E-01,8,Parallel efficient run,mesh BB
3,7,7,6.27E-01,8.39E-01,6.40E+04,2.88E+00,16,Parallel efficient run,mesh CC
3,8,7,4.93E-01,5.54E-01,2.76E+05,6.03E+00,64,Parallel efficient run,mesh DD
3,9,7,3.35E-01,2.18E-01,4.41E+05,5.57E+00,512,Parallel efficient run,mesh EE
3,1,7,4.22E-02,6.31E-02,1.56E+03,4.37E-02,16,Parallel fast run,mesh AA
3,2,7,1.51E-01,1.38E-01,1.59E+03,4.43E-02,16,Parallel fast run,mesh AA
3,3,7,6.60E-02,1.56E-01,1.19E+03,4.54E-02,16,Parallel fast run,mesh AA
3,4,7,2.55E-01,3.86E-01,1.16E+03,4.75E-02,16,Parallel fast run,mesh AA
3,5,7,7.57E-01,6.35E-01,1.04E+03,5.22E-02,16,Parallel fast run,mesh AA
3,6,7,4.64E-01,9.21E-01,5.51E+03,2.21E-01,32,Parallel fast run,mesh BB
3,7,7,6.28E-01,8.39E-01,1.84E+04,3.85E-01,128,Parallel fast run,mesh CC
3,8,7,4.93E-01,5.54E-01,7.66E+04,8.86E-01,512,Parallel fast run,mesh DD
